Id,Class
148335,1
148337,1
148343,1
148344,1
148364,1
148366,1
148379,1
148381,1
148388,1
148391,1
148393,1
148400,1
148406,1
148411,1
148419,1
148420,1
148427,1
148430,1
148434,1
148437,1
148443,1
148454,1
148456,1
148458,1
148459,1
148463,1
148465,1
148471,1
148472,1
148479,1
148481,1
148492,1
148494,1
148498,1
148500,1
148504,1
148509,1
148511,1
148529,1
148534,1
148539,1
148544,1
148545,1
148550,1
148551,1
148554,1
148555,1
148562,1
148563,1
148564,1
148568,1
148569,1
148575,1
148577,1
148578,1
148584,1
148597,1
148600,1
148606,1
148608,1
148609,1
148614,1
148616,1
148624,1
148625,1
148629,1
148630,1
148631,1
148635,1
148644,1
148647,1
148651,1
148656,1
148673,1
148678,1
148680,1
148683,1
148684,1
148691,1
148698,1
148708,1
148709,1
148715,1
148727,1
148731,1
148733,1
148744,1
148752,1
148762,1
148765,1
148766,1
148767,1
148768,1
148769,1
148781,1
148784,1
148785,1
148786,1
148788,1
148790,1
148796,1
148801,1
148807,1
148808,1
148815,1
148817,1
148819,1
148823,1
148834,1
148855,1
148857,1
148873,1
148884,1
148891,1
148893,1
148894,1
148902,1
148904,1
148911,1
148915,1
148918,1
148922,1
148923,1
148930,1
148937,1
148943,1
148950,1
148954,1
148957,1
148960,1
148961,1
148981,1
148989,1
148992,1
148997,1
148998,1
149000,1
149003,1
149005,1
149025,1
149032,1
149036,1
149040,1
149043,1
149046,1
149047,1
149048,1
149054,1
149061,1
149063,1
149070,1
149075,1
149081,1
149087,1
149088,1
149090,1
149091,1
149098,1
149099,1
149100,1
149130,1
149133,1
149135,1
149137,1
149141,1
149147,1
149151,1
149161,1
149162,1
149178,1
149179,1
149184,1
149188,1
149199,1
149201,1
149204,1
149207,1
149210,1
149231,1
149234,1
149235,1
149241,1
149248,1
149253,1
149254,1
149260,1
149269,1
149273,1
149278,1
149281,1
149284,1
149287,1
149289,1
149293,1
149294,1
149299,1
149301,1
149302,1
149303,1
149305,1
149311,1
149312,1
149315,1
149318,1
149322,1
149324,1
149329,1
149335,1
149343,1
149345,1
149351,1
149353,1
149361,1
149379,1
149386,1
149394,1
149395,1
149408,1
149417,1
149423,1
149433,1
149434,1
149436,1
149443,1
149451,1
149457,1
149459,1
149470,1
149475,1
149477,1
149478,1
149480,1
149494,1
149497,1
149500,1
149509,1
149518,1
149526,1
149536,1
149537,1
149548,1
149553,1
149555,1
149556,1
149561,1
149562,1
149563,1
149567,1
149576,1
149591,1
149600,1
149601,1
149619,1
149627,1
149633,1
149638,1
149644,1
149646,1
149650,1
149651,1
149652,1
149668,1
149677,1
149683,1
149685,1
149686,1
149701,1
149706,1
149710,1
149715,1
149716,1
149718,1
149720,1
149728,1
149729,1
149742,1
149744,1
149755,1
149759,1
149760,1
149770,1
149771,1
149776,1
149778,1
149781,1
149782,1
149783,1
149787,1
149792,1
149798,1
149799,1
149806,1
149809,1
149812,1
149816,1
149826,1
149833,1
149835,1
149837,1
149843,1
149850,1
149852,1
149855,1
149856,1
149859,1
149863,1
149866,1
149867,1
149874,1
149875,1
149878,1
149884,1
149892,1
149897,1
149904,1
149913,1
149914,1
149917,1
149919,1
149920,1
149922,1
149925,1
149927,1
149931,1
149938,1
149939,1
149942,1
149951,1
149960,1
149961,1
149967,1
149969,1
149976,1
149979,1
149980,1
149982,1
149985,1
149990,1
149995,1
149997,1
150005,1
150006,1
150012,1
150015,1
150019,1
150024,1
150026,1
150033,1
150034,1
150036,1
150044,1
150046,1
150055,1
150065,1
150070,1
150082,1
150084,1
150085,1
150087,1
150089,1
150094,1
150099,1
150101,1
150114,1
150118,1
150119,1
150131,1
150136,1
150137,1
150142,1
150144,1
150151,1
150153,1
150156,1
150163,1
150172,1
150181,1
150183,1
150186,1
150190,1
150203,1
150205,1
150208,1
150211,1
150216,1
150218,1
150229,1
150231,1
150239,1
150241,1
150245,1
150248,1
150250,1
150258,1
150263,1
150269,1
150271,1
150305,1
150307,1
150309,1
150310,1
150313,1
150315,1
150319,1
150331,1
150338,1
150348,1
150349,1
150350,1
150355,1
150367,1
150374,1
150379,1
150380,1
150390,1
150403,1
150411,1
150417,1
150426,1
150430,1
150443,1
150448,1
150451,1
150456,1
150463,1
150464,1
150465,1
150469,1
150477,1
150480,1
150485,1
150486,1
150489,1
150501,1
150509,1
150511,1
150516,1
150519,1
150530,1
150532,1
150538,1
150541,1
150551,1
150554,1
150563,1
150574,1
150582,1
150583,1
150585,1
150586,1
150587,1
150590,1
150599,1
150600,1
150610,1
150614,1
150623,1
150635,1
150637,1
150644,1
150647,1
150650,1
150655,1
150664,1
150671,1
150673,1
150676,1
150685,1
150689,1
150694,1
150695,1
150699,1
150704,1
150705,1
150709,1
150716,1
150732,1
150734,1
150745,1
150747,1
150748,1
150756,1
150763,1
150765,1
150766,1
150767,1
150775,1
150783,1
150788,1
150790,1
150792,1
150794,1
150800,1
150805,1
150807,1
150810,1
150822,1
150826,1
150827,1
150828,1
150833,1
150834,1
150835,1
150836,1
150842,1
150844,1
150849,1
150853,1
150862,1
150866,1
150869,1
150880,1
150897,1
150916,1
150919,1
150928,1
150939,1
150940,1
150945,1
150948,1
150962,1
150965,1
150969,1
150978,1
150983,1
150986,1
150993,1
150996,1
150997,1
151002,1
151003,1
151006,1
151009,1
151021,1
151024,1
151026,1
151031,1
151033,1
151040,1
151042,1
151046,1
151051,1
151057,1
151060,1
151074,1
151078,1
151080,1
151085,1
151087,1
151090,1
151091,1
151093,1
151097,1
151098,1
151110,1
151116,1
151132,1
151137,1
151138,1
151140,1
151150,1
151152,1
151159,1
151175,1
151185,1
151186,1
151190,1
151206,1
151210,1
151230,1
151233,1
151236,1
151237,1
151245,1
151261,1
151265,1
151270,1
151272,1
151278,1
151280,1
151281,1
151284,1
151287,1
151293,1
151302,1
151303,1
151305,1
151308,1
151310,1
151316,1
151318,1
151321,1
151340,1
151341,1
151348,1
151353,1
151357,1
151360,1
151371,1
151378,1
151382,1
151388,1
151393,1
151401,1
151407,1
151427,1
151437,1
151439,1
151440,1
151446,1
151447,1
151448,1
151449,1
151460,1
151462,1
151472,1
151475,1
151484,1
151487,1
151488,1
151496,1
151498,1
151509,1
151524,1
151550,1
151552,1
151559,1
151561,1
151568,1
151578,1
151581,1
151586,1
151588,1
151596,1
151601,1
151615,1
151618,1
151628,1
151634,1
151635,1
151641,1
151646,1
151648,1
151649,1
151652,1
151653,1
151659,1
151667,1
151675,1
151689,1
151700,1
151712,1
151713,1
151715,1
151716,1
151719,1
151728,1
151733,1
151741,1
151745,1
151752,1
151753,1
151755,1
151759,1
151767,1
151770,1
151773,1
151774,1
151776,1
151779,1
151783,1
151786,1
151790,1
151793,1
151813,1
151816,1
151818,1
151819,1
151824,1
151829,1
151833,1
151837,1
151841,1
151842,1
151843,1
151847,1
151850,1
151859,1
151862,1
151866,1
151872,1
151880,1
151883,1
151885,1
151886,1
151892,1
151893,1
151900,1
151901,1
151903,1
151907,1
151911,1
151925,1
151929,1
151932,1
151934,1
151950,1
151951,1
151954,1
151955,1
151960,1
151961,1
151963,1
151965,1
151973,1
151978,1
151979,1
151983,1
151984,1
151990,1
151999,1
152007,1
152015,1
152019,1
152031,1
152035,1
152049,1
152050,1
152059,1
152064,1
152065,1
152067,1
152072,1
152073,1
152077,1
152082,1
152085,1
152090,1
152094,1
152098,1
152104,1
152107,1
152108,1
152110,1
152111,1
152112,1
152125,1
152133,1
152134,1
152138,1
152145,1
152149,1
152152,1
152160,1
152164,1
152167,1
152173,1
152174,1
152185,1
152187,1
152188,1
152192,1
152193,1
152205,1
152212,1
152216,1
152218,1
152222,1
152228,1
152234,1
152236,1
152240,1
152242,1
152249,1
152250,1
152255,1
152263,1
152269,1
152271,1
152277,1
152278,1
152282,1
152297,1
152304,1
152305,1
152311,1
152313,1
152315,1
152318,1
152322,1
152336,1
152338,1
152343,1
152357,1
152358,1
152359,1
152363,1
152367,1
152372,1
152376,1
152383,1
152384,1
152397,1
152403,1
152407,1
152409,1
152410,1
152415,1
152416,1
152422,1
152428,1
152429,1
152434,1
152441,1
152443,1
152452,1
152458,1
152463,1
152465,1
152469,1
152476,1
152493,1
152499,1
152501,1
152502,1
152506,1
152509,1
152518,1
152524,1
152528,1
152538,1
152539,1
152540,1
152554,1
152569,1
152576,1
152581,1
152582,1
152588,1
152589,1
152594,1
152597,1
152604,1
152610,1
152618,1
152622,1
152623,1
152629,1
152635,1
152639,1
152644,1
152645,1
152650,1
152653,1
152655,1
152663,1
152668,1
152672,1
152680,1
152687,1
152697,1
152702,1
152709,1
152710,1
152711,1
152714,1
152720,1
152721,1
152722,1
152735,1
152746,1
152747,1
152755,1
152759,1
152762,1
152765,1
152771,1
152773,1
152780,1
152782,1
152791,1
152806,1
152809,1
152813,1
152816,1
152818,1
152822,1
152823,1
152824,1
152825,1
152828,1
152831,1
152844,1
152847,1
152850,1
152856,1
152864,1
152867,1
152878,1
152884,1
152889,1
152899,1
152904,1
152906,1
152917,1
152924,1
152935,1
152947,1
152949,1
152950,1
152951,1
152952,1
152959,1
152960,1
152961,1
152963,1
152966,1
152967,1
152971,1
152976,1
152982,1
152983,1
152987,1
152989,1
152996,1
152998,1
153001,1
153017,1
153019,1
153025,1
153027,1
153033,1
153036,1
153044,1
153048,1
153051,1
153057,1
153062,1
153063,1
153064,1
153065,1
153072,1
153073,1
153074,1
153079,1
153080,1
153083,1
153091,1
153095,1
153106,1
153108,1
153116,1
153124,1
153126,1
153133,1
153134,1
153139,1
153140,1
153141,1
153142,1
153145,1
153151,1
153161,1
153164,1
153167,1
153178,1
153188,1
153195,1
153203,1
153230,1
153236,1
153237,1
153246,1
153253,1
153268,1
153269,1
153274,1
153276,1
153278,1
153283,1
153298,1
153302,1
153303,1
153304,1
153310,1
153320,1
153328,1
153329,1
153331,1
153337,1
153342,1
153345,1
153350,1
153357,1
153361,1
153363,1
153364,1
153367,1
153368,1
153371,1
153377,1
153383,1
153392,1
153400,1
153402,1
153403,1
153405,1
153406,1
153407,1
153412,1
153419,1
153424,1
153427,1
153433,1
153434,1
153441,1
153446,1
153449,1
153454,1
153462,1
153464,1
153472,1
153473,1
153474,1
153476,1
153484,1
153488,1
153489,1
153495,1
153497,1
153499,1
153500,1
153502,1
153503,1
153510,1
153513,1
153515,1
153517,1
153522,1
153523,1
153527,1
153528,1
153534,1
153538,1
153554,1
153555,1
153562,1
153570,1
153584,1
153589,1
153593,1
153595,1
153597,1
153620,1
153626,1
153630,1
153639,1
153645,1
153649,1
153650,1
153654,1
153656,1
153667,1
153677,1
153682,1
153689,1
153690,1
153694,1
153698,1
153700,1
153705,1
153708,1
153711,1
153716,1
153721,1
153725,1
153738,1
153752,1
153753,1
153759,1
153767,1
153782,1
153785,1
153792,1
153797,1
153803,1
153804,1
153805,1
153807,1
153811,1
153815,1
153825,1
153829,1
153830,1
153832,1
153835,1
153846,1
153848,1
153854,1
153855,1
153866,1
153870,1
153884,1
153886,1
153888,1
153891,1
153897,1
153900,1
153912,1
153915,1
153916,1
153921,1
153923,1
153926,1
153928,1
153937,1
153940,1
153947,1
153949,1
153954,1
153957,1
153958,1
153962,1
153963,1
153974,1
153976,1
153990,1
154004,1
154005,1
154008,1
154038,1
154039,1
154042,1
154043,1
154044,1
154052,1
154056,1
154058,1
154062,1
154063,1
154066,1
154069,1
154072,1
154075,1
154080,1
154094,1
154100,1
154101,1
154102,1
154114,1
154118,1
154130,1
154137,1
154143,1
154150,1
154151,1
154154,1
154158,1
154167,1
154170,1
154171,1
154175,1
154176,1
154178,1
154179,1
154199,1
154201,1
154210,1
154212,1
154213,1
154229,1
154240,1
154244,1
154245,1
154246,1
154247,1
154250,1
154254,1
154258,1
154262,1
154264,1
154265,1
154267,1
154268,1
154272,1
154273,1
154274,1
154278,1
154279,1
154283,1
154284,1
154290,1
154294,1
154305,1
154315,1
154316,1
154323,1
154327,1
154328,1
154329,1
154336,1
154338,1
154339,1
154341,1
154343,1
154345,1
154348,1
154349,1
154353,1
154354,1
154360,1
154365,1
154368,1
154372,1
154374,1
154377,1
154382,1
154383,1
154385,1
154389,1
154391,1
154393,1
154394,1
154395,1
154404,1
154405,1
154413,1
154415,1
154418,1
154421,1
154432,1
154435,1
154437,1
154438,1
154439,1
154440,1
154443,1
154445,1
154451,1
154452,1
154466,1
154469,1
154470,1
154472,1
154473,1
154477,1
154481,1
154487,1
154488,1
154491,1
154498,1
154507,1
154513,1
154523,1
154542,1
154550,1
154551,1
154557,1
154560,1
154566,1
154579,1
154589,1
154592,1
154597,1
154602,1
154605,1
154607,1
154612,1
154616,1
154618,1
154619,1
154621,1
154633,1
154635,1
154643,1
154646,1
154647,1
154668,1
154674,1
154681,1
154683,1
154685,1
154687,1
154699,1
154704,1
154710,1
154711,1
154714,1
154715,1
154718,1
154731,1
154732,1
154741,1
154757,1
154784,1
154786,1
154793,1
154798,1
154815,1
154826,1
154831,1
154839,1
154840,1
154845,1
154846,1
154847,1
154850,1
154863,1
154870,1
154872,1
154879,1
154882,1
154884,1
154887,1
154892,1
154900,1
154901,1
154908,1
154910,1
154917,1
154921,1
154929,1
154950,1
154965,1
154970,1
154976,1
154977,1
154978,1
154981,1
154991,1
154998,1
155004,1
155008,1
155015,1
155023,1
155024,1
155025,1
155038,1
155040,1
155046,1
155050,1
155061,1
155069,1
155071,1
155074,1
155080,1
155083,1
155097,1
155106,1
155110,1
155119,1
155131,1
155139,1
155144,1
155146,1
155162,1
155167,1
155171,1
155176,1
155177,1
155180,1
155183,1
155185,1
155188,1
155190,1
155201,1
155209,1
155219,1
155227,1
155241,1
155242,1
155247,1
155250,1
155256,1
155260,1
155261,1
155262,1
155264,1
155266,1
155271,1
155274,1
155283,1
155288,1
155294,1
155296,1
155298,1
155303,1
155314,1
155315,1
155317,1
155328,1
155335,1
155339,1
155347,1
155348,1
155349,1
155351,1
155355,1
155358,1
155360,1
155363,1
155369,1
155370,1
155377,1
155389,1
155391,1
155394,1
155399,1
155400,1
155401,1
155422,1
155423,1
155431,1
155444,1
155445,1
155453,1
155456,1
155469,1
155472,1
155473,1
155481,1
155482,1
155484,1
155495,1
155497,1
155504,1
155511,1
155515,1
155519,1
155531,1
155538,1
155541,1
155543,1
155544,1
155545,1
155553,1
155558,1
155560,1
155563,1
155565,1
155571,1
155581,1
155582,1
155585,1
155605,1
155614,1
155615,1
155626,1
155631,1
155640,1
155645,1
155648,1
155650,1
155653,1
155656,1
155661,1
155671,1
155674,1
155675,1
155680,1
155682,1
155684,1
155688,1
155689,1
155696,1
155711,1
155712,1
155716,1
155727,1
155729,1
155732,1
155740,1
155741,1
155750,1
155766,1
155769,1
155772,1
155773,1
155781,1
155784,1
155794,1
155797,1
155803,1
155819,1
155831,1
155834,1
155846,1
155849,1
155856,1
155858,1
155859,1
155871,1
155874,1
155879,1
155881,1
155883,1
155884,1
155885,1
155886,1
155889,1
155900,1
155909,1
155917,1
155921,1
155926,1
155934,1
155938,1
155939,1
155944,1
155945,1
155947,1
155953,1
155954,1
155961,1
155962,1
155966,1
155967,1
155971,1
155973,1
155975,1
155990,1
155992,1
156002,1
156003,1
156004,1
156007,1
156013,1
156014,1
156022,1
156035,1
156038,1
156042,1
156044,1
156045,1
156047,1
156049,1
156051,1
156054,1
156059,1
156064,1
156070,1
156072,1
156075,1
156079,1
156081,1
156089,1
156090,1
156097,1
156099,1
156100,1
156102,1
156108,1
156112,1
156114,1
156115,1
156118,1
156120,1
156122,1
156130,1
156133,1
156148,1
156170,1
156176,1
156178,1
156184,1
156192,1
156193,1
156204,1
156206,1
156210,1
156211,1
156213,1
156214,1
156218,1
156229,1
156234,1
156239,1
156244,1
156245,1
156248,1
156251,1
156253,1
156255,1
156264,1
156270,1
156271,1
156272,1
156273,1
156279,1
156281,1
156282,1
156285,1
156287,1
156291,1
156292,1
156295,1
156303,1
156304,1
156307,1
156312,1
156316,1
156318,1
156331,1
156339,1
156340,1
156343,1
156345,1
156346,1
156347,1
156349,1
156351,1
156353,1
156354,1
156356,1
156357,1
156364,1
156368,1
156369,1
156373,1
156379,1
156380,1
156382,1
156383,1
156385,1
156392,1
156400,1
156405,1
156409,1
156417,1
156418,1
156421,1
156424,1
156432,1
156434,1
156435,1
156445,1
156450,1
156452,1
156455,1
156460,1
156466,1
156467,1
156468,1
156471,1
156474,1
156475,1
156477,1
156481,1
156485,1
156502,1
156525,1
156529,1
156533,1
156542,1
156545,1
156546,1
156548,1
156565,1
156572,1
156573,1
156575,1
156579,1
156586,1
156592,1
156593,1
156600,1
156603,1
156636,1
156637,1
156647,1
156651,1
156652,1
156657,1
156658,1
156662,1
156671,1
156675,1
156682,1
156692,1
156695,1
156703,1
156705,1
156707,1
156714,1
156716,1
156721,1
156722,1
156723,1
156728,1
156731,1
156733,1
156736,1
156744,1
156756,1
156763,1
156764,1
156770,1
156771,1
156772,1
156777,1
156779,1
156783,1
